           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848365.560330705
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848365.893667178
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848366.227003331
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848366.560314528
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848366.893660588
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848367.226993502
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848367.560334543
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848367.893684846
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848368.227018080
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848368.560330709
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848368.893626217
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848369.226991951
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848369.560327205
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848369.893649096
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848370.227004225
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848370.560338384
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848370.893642947
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848371.226976037
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848371.560313956
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848371.893641544
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848372.226978051
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848372.560312863
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848372.893651412
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848373.226978516
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848373.560309419
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848373.893645395
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848374.226978984
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848374.560311276
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848374.893646542
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848375.227015007
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848375.560303871
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848375.893645995
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848376.226983536
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848376.560312092
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848376.893647057
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848377.226976420
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848377.560364504
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848377.893644191
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848378.226978630
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848378.560313442
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848378.893647015
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848379.227007996
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848379.560329915
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848379.893683222
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848380.227008978
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848380.560335255
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848380.893661160
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848381.227013655
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848381.560315935
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848381.893662887
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848382.226996719
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848382.560333021
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848382.893665544
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848383.226993961
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848383.560326676
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848383.893684511
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848384.226999238
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848384.560334094
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848384.893663309
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848385.226994333
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848385.560326946
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848385.893662520
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848386.227022246
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848386.560327867
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848386.893663422
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848387.226995803
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848387.560326337
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848387.893669405
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848388.226998061
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848388.560332303
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848388.893664962
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848389.227020349
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848389.560308073
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848389.893657347
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848390.226978492
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848390.560326117
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848390.893645793
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848391.226988591
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848391.560337525
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848391.893658449
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848392.227008916
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848392.560326152
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848392.893645919
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848393.226996783
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848393.560324926
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848393.893664145
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848394.226995249
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848394.560331154
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848394.893658766
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848395.227020658
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848395.560326654
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848395.893661458
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848396.227018398
           303.85001,           12.235656,           425.10001,               14.44,                  28,        -0.036817763,                0.38,           55.838688,          -3.2587118,           421.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848396.560334549
           66.029999,           13.240376,           425.10999,           16.299999,                  63,         -0.84114593,          0.36000001,           55.839493,          -3.2608876,              423.37,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848396.893681726
           66.029999,           13.240376,           425.10999,           16.299999,                  63,         -0.84114593,          0.36000001,           55.839493,          -3.2608876,              423.37,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848397.227004308
           66.029999,           13.240376,           425.10999,           16.299999,                  63,         -0.84114593,          0.36000001,           55.839493,          -3.2608876,              423.37,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848397.560320684
           66.029999,           13.240376,           425.10999,           16.299999,                  63,         -0.84114593,          0.36000001,           55.839493,          -3.2608876,              423.37,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,                2.74,          0.70999998,           98683.328,                    1433848397.893662218
