              352.34,           11.362274,           457.82999,                   9,                 353,         -0.84782135,                0.47,           55.837452,           -3.266012,           453.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.491,           4.4400001,          0.79000002,               95866,                    1434199369.354388898
           353.64999,           11.512299,           457.60999,           9.0699997,                 354,         -0.63784039,          0.47999999,           55.837494,          -3.2660584,              453.34,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.491,           4.4400001,          0.79000002,               95866,                    1434199369.687703994
                 356,           11.597321,              457.12,           8.9399996,                 355,           -1.319539,          0.47999999,           55.837521,          -3.2660882,           453.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.468,                4.79,          0.79000002,               95872,                    1434199370.021065634
                 358,           11.597667,              456.87,                8.75,                 358,         -0.68770087,                0.47,           55.837563,          -3.2661271,           452.42001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.466,           4.6500001,          0.79000002,               95878,                    1434199370.354394530
                 358,           11.597667,              456.87,                8.75,                 358,         -0.68770087,                0.47,           55.837563,          -3.2661271,           452.42001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.466,           4.6500001,          0.79000002,               95878,                    1434199370.687728793
          0.67000002,           11.758313,              456.12,           8.5799999,                   1,           -1.621824,                0.47,           55.837593,          -3.2661495,           451.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.466,           4.6500001,          0.79000002,               95878,                    1434199371.021069998
           3.8900001,           11.830297,              455.44,           8.7299995,                   2,          -1.6064067,          0.46000001,           55.837624,          -3.2661669,           450.82001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.483,           4.6100001,          0.79000002,           95890.664,                    1434199371.354382270
           3.8900001,           11.988987,           455.14001,           8.5199995,                   4,          -1.8299104,          0.46000001,           55.837624,          -3.2661669,           450.82001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.489,           4.4699998,          0.79000002,           95904.406,                    1434199371.687745045
           6.1300001,           12.557579,              454.47,           8.4099998,                   7,          -1.5587614,                0.44,           55.837666,          -3.2661841,                 450,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.489,           4.4699998,          0.79000002,           95904.406,                    1434199372.021058360
           9.3800001,           12.711651,           453.32001,           8.2299995,                   9,          -1.3601285,          0.41999999,           55.837696,           -3.266191,           449.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.531,           3.9400001,          0.79000002,           95915.328,                    1434199372.354396892
           8.8900003,           12.790422,           453.29001,           7.4099998,                   8,          -1.0448217,          0.41999999,           55.837738,          -3.2661929,           449.45001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.531,           3.9400001,          0.79000002,           95915.328,                    1434199372.687738795
               11.25,           12.763037,              452.66,           7.3199997,                  10,          -1.4497281,                0.41,           55.837765,          -3.2661893,           449.01999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.535,                3.76,          0.79000002,           95925.992,                    1434199373.021043245
               11.25,           12.837282,           452.39999,           7.8799996,                  11,           -1.335768,                0.41,           55.837765,          -3.2661893,           449.01999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.535,                3.76,          0.79000002,           95925.992,                    1434199373.354388014
               11.25,           12.768642,           452.20999,           7.8899999,                  12,         -0.98463356,                0.41,           55.837765,          -3.2661893,           449.01999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.539,           3.6900001,          0.79000002,           95933.828,                    1434199373.687753084
               14.87,             12.5748,              451.62,           7.9299998,                  14,          -1.1194546,          0.41999999,           55.837822,          -3.2661743,              447.84,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.539,           3.6900001,          0.79000002,           95933.828,                    1434199374.021057676
               14.87,           12.504356,           451.35999,           7.5299997,                  15,          -1.2820157,          0.43000001,           55.837822,          -3.2661743,              447.84,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.545,                3.78,          0.79000002,           95941.195,                    1434199374.354375324
               14.09,           12.565022,           450.89001,           7.6299996,                  14,          -1.0056927,          0.44999999,           55.837849,          -3.2661648,              447.37,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.545,                3.78,          0.79000002,           95941.195,                    1434199374.687712255
               14.28,           12.601962,           450.85001,           7.3499999,                  14,         -0.62447345,          0.46000001,           55.837887,          -3.2661445,              447.03,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.519,           4.2199998,          0.79000002,               95947,                    1434199375.021058617
               12.73,           12.645452,              450.53,                 7.5,                  12,         -0.64074314,          0.46000001,           55.837914,          -3.2661295,              446.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.519,           4.2199998,          0.79000002,               95947,                    1434199375.354379079
               12.73,           12.645452,              450.53,                 7.5,                  12,         -0.64074314,          0.46000001,           55.837914,          -3.2661295,              446.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.519,           4.2199998,          0.79000002,               95947,                    1434199375.687723185
               15.52,           12.803476,           450.45999,                6.96,                  15,         -0.40016317,          0.44999999,           55.837936,          -3.2661119,           446.98999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.514,           4.3200002,          0.79000002,               95953,                    1434199376.021054852
               15.52,           12.789858,           450.23999,           6.8199997,                  16,         -0.12573731,          0.44999999,           55.837936,          -3.2661119,           446.98999,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.51,           4.2800002,          0.79000002,               95953,                    1434199376.354376766
               20.66,           12.395993,           450.42999,           6.5499997,                  21,         0.088002414,          0.46000001,           55.837955,          -3.2660935,              446.97,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.51,           4.2800002,          0.79000002,               95953,                    1434199376.687730917
           21.700001,           12.395993,           450.42999,           6.5499997,                  21,         0.088002414,          0.46000001,           55.837986,          -3.2660644,           446.92999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.513,           4.3000002,          0.79000002,           95952.828,                    1434199377.021066981
           22.200001,            11.88582,              450.25,           5.7199998,                  22,         -0.32124922,                0.47,           55.838005,          -3.2660453,           447.17001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.513,           4.3000002,          0.79000002,           95952.828,                    1434199377.354381067
               24.17,           11.437806,              450.06,                 5.5,                  23,         -0.67143989,          0.50999999,            55.83802,          -3.2660253,           447.35999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.511,           4.6300001,          0.79000002,           95955.172,                    1434199377.687748067
               22.85,           11.238777,           449.73001,           5.4200001,                  23,         -0.48662302,          0.50999999,           55.838039,           -3.266005,              447.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,                5.25,          0.79000002,           95959.836,                    1434199378.021043737
               22.85,           11.188997,           449.79999,           5.1199999,                  21,          -1.0524055,          0.51999998,           55.838039,           -3.266005,              447.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,                5.25,          0.79000002,           95959.836,                    1434199378.354418161
               22.85,           10.992944,              449.66,           5.1900001,                  21,         -0.38888925,          0.51999998,           55.838039,           -3.266005,              447.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,                5.25,          0.79000002,           95959.836,                    1434199378.687725537
               22.09,           10.848206,              449.53,           5.0599999,                  22,         -0.33644778,          0.52999997,           55.838051,          -3.2659817,              447.06,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.465,           5.4400001,          0.79000002,           95962.164,                    1434199379.021055843
               20.26,           10.954322,              449.28,           5.9200001,                  19,         -0.70190477,          0.52999997,            55.83807,          -3.2659438,           446.76999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.465,           5.4400001,          0.79000002,           95964.664,                    1434199379.354399204
           20.139999,           11.030144,           449.01999,                5.96,                  21,         -0.86609668,          0.54000002,           55.838089,          -3.2659161,           446.51001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.465,                5.71,          0.77999997,           95964.664,                    1434199379.687744630
               21.51,           11.264034,           448.39001,           6.3499999,                  21,          -1.5591884,          0.55000001,             55.8381,          -3.2658861,           445.92001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.433,           5.9299998,          0.77999997,               95975,                    1434199380.021062913
               21.51,           11.436028,              447.91,           6.0099998,                  21,          -1.3927045,          0.55000001,           55.838116,          -3.2658539,           445.26999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.433,           5.9299998,          0.77999997,           95982.797,                    1434199380.354378757
               21.08,           11.821366,           447.60001,           6.5999999,                  21,         -0.79608059,          0.56999999,           55.838127,          -3.2658174,           444.82001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.435,           6.0700002,          0.77999997,           95982.797,                    1434199380.687711457
           22.700001,           12.075079,           447.29001,           6.4899998,                  22,          -0.7992788,                0.56,            55.83815,          -3.2657647,              444.59,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.412,                   6,          0.77999997,           95987.836,                    1434199381.021041884
           22.700001,           12.123476,              447.06,                7.02,                  23,         -0.55481499,                0.56,            55.83815,          -3.2657647,              444.59,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.412,                   6,          0.77999997,           95987.836,                    1434199381.354374851
                23.4,           12.066334,           447.01001,           7.0999999,                  23,         -0.77013052,          0.56999999,           55.838161,          -3.2657232,           444.32999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.412,                   6,          0.77999997,           95987.836,                    1434199381.687751089
                23.4,           12.198108,           447.07999,                7.23,                  24,         -0.20694518,          0.56999999,           55.838161,          -3.2657232,           444.32999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.424,           5.8800001,          0.77999997,           95990.828,                    1434199382.021061844
           24.709999,           12.208599,              446.94,           6.9899998,                  25,         -0.38970223,          0.57999998,           55.838173,          -3.2656813,           444.35999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.405,                6.52,          0.77999997,           95989.602,                    1434199382.354394207
               26.73,           12.111309,           447.45999,           7.5299997,                  27,           1.0667295,          0.56999999,           55.838181,          -3.2656374,           444.51999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.405,                6.52,          0.77999997,           95989.602,                    1434199382.687719776
           27.440001,           12.198918,           447.60001,           7.1399999,                  27,          0.62641871,                0.56,           55.838188,          -3.2655923,           444.98001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.378,           6.5300002,          0.77999997,           95984.836,                    1434199383.021054895
           27.889999,           12.210228,           447.79999,                7.48,                  27,          0.72216076,                0.56,           55.838196,          -3.2655213,           445.10999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.378,           6.5300002,          0.77999997,           95984.836,                    1434199383.354399829
           27.889999,           12.210228,           447.79999,                7.48,                  27,          0.72216076,                0.56,           55.838196,          -3.2655213,           445.10999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.381,           6.3400002,          0.77999997,           95978.586,                    1434199383.687727898
           30.120001,           12.098148,           448.10001,           7.3999996,                  30,          0.88789481,          0.55000001,             55.8382,          -3.2654748,              445.31,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.381,           6.3400002,          0.77999997,           95978.586,                    1434199384.021035328
           29.969999,           11.848433,              448.28,           7.5099998,                  30,           0.4209578,          0.55000001,           55.838203,           -3.265429,              445.44,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.393,           6.0799999,          0.77999997,           95977.188,                    1434199384.354388323
           30.809999,           11.835839,              448.34,           7.4499998,                  30,          0.37622365,          0.55000001,           55.838203,          -3.2653813,           445.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.393,           6.0799999,          0.77999997,           95976.398,                    1434199384.687716934
           30.809999,           11.945214,           448.42001,           7.8199997,                  31,           0.1112233,          0.55000001,           55.838203,          -3.2653813,           445.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.412,           5.9699998,          0.77999997,           95976.398,                    1434199385.021061960
           33.439999,           12.268309,              448.28,           8.3699999,                  33,         -0.48680583,          0.54000002,           55.838196,          -3.2652507,              444.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.426,           5.9200001,          0.77999997,           95976.508,                    1434199385.354388294
           33.439999,           12.331011,           448.14999,           8.1899996,                  33,         -0.38253841,          0.54000002,           55.838196,          -3.2652507,              444.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.426,           5.9200001,          0.77999997,           95976.508,                    1434199385.687747593
           33.439999,           12.291138,              448.28,           9.0599995,                  34,         -0.31201285,          0.54000002,           55.838196,          -3.2652507,              444.97,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.403,           5.9299998,          0.77999997,           95979.664,                    1434199386.021061771
           34.150002,            12.55928,           448.10999,           9.4899998,                  34,         -0.41586909,          0.54000002,           55.838192,          -3.2651947,              444.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.403,           5.9299998,          0.77999997,           95979.664,                    1434199386.354390592
           35.689999,           12.620457,              447.88,           9.0999994,                  36,         -0.52949303,          0.55000001,           55.838188,          -3.2651358,           444.48999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.427,           5.7800002,          0.77999997,           95980.594,                    1434199386.687747283
           36.349998,           12.715778,              447.72,           9.1899996,                  36,         -0.19646926,          0.55000001,           55.838177,          -3.2650802,              444.34,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.427,           5.7800002,          0.77999997,           95980.594,                    1434199387.021066593
           36.349998,           12.904626,              447.84,           9.8199997,                  36,         -0.47745478,                0.56,           55.838177,          -3.2650802,              444.34,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.427,           5.7800002,          0.77999997,           95980.594,                    1434199387.354382709
               36.23,           13.071391,              447.81,                10.4,                  37,        -0.011906486,          0.55000001,           55.838169,          -3.2650173,              444.06,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.417,           5.8000002,          0.77999997,           95981.836,                    1434199387.687717831
               39.59,           12.853369,           447.35999,           10.139999,                  39,         -0.72694331,          0.56999999,           55.838154,          -3.2649565,           444.07001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.398,           5.8499999,          0.77999997,           95987.805,                    1434199388.021048104
           41.099998,           13.144332,              447.38,                10.8,                  41,          0.15448743,                0.56,           55.838123,           -3.264832,           443.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.394,           6.4699998,          0.77999997,           95986.789,                    1434199388.354375501
               44.73,           13.041485,              447.38,               10.32,                  44,         -0.02150695,          0.56999999,           55.838104,          -3.2647774,           443.76999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.394,           6.4699998,          0.77999997,           95987.664,                    1434199388.687708166
           47.619999,           13.150235,           447.51999,               11.02,                  47,        0.0025575063,                0.56,           55.838078,          -3.2647204,           443.79999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.357,           6.3800001,          0.77999997,           95987.664,                    1434199389.021039861
           47.619999,           13.082265,           447.57001,               11.36,                  48,            0.330201,                0.56,           55.838078,          -3.2647204,           443.79999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.383,           6.1700001,          0.77999997,           95987.195,                    1434199389.354387699
           49.720001,            12.95532,              447.56,               11.44,                  50,         -0.23785321,          0.56999999,           55.838066,          -3.2646909,           443.73999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.383,           6.1700001,          0.77999997,           95987.195,                    1434199389.687769388
               53.48,           12.938704,           447.64001,               11.53,                  53,          0.44529197,          0.56999999,           55.838039,          -3.2646358,           443.60999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.383,           6.1700001,          0.77999997,           95982.828,                    1434199390.021048046
           55.049999,           12.938221,           447.76001,               11.92,                  55,          0.44501659,                0.56,           55.838005,          -3.2645833,              443.78,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.4,           6.3299999,          0.77999997,           95982.828,                    1434199390.354390218
           55.049999,            13.06858,           447.73999,               11.86,                  56,          0.20349309,                0.56,           55.838005,          -3.2645833,              443.78,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.4,           6.3299999,          0.77999997,           95981.992,                    1434199390.687748555
           57.630001,           13.063417,              447.72,               12.58,                  59,         -0.23110887,                0.56,           55.837975,          -3.2645345,           443.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.373,                6.23,          0.77999997,           95981.992,                    1434199391.021065340
           61.369999,           12.739176,           447.60999,               13.41,                  64,         -0.51018661,          0.57999998,           55.837955,          -3.2645113,           444.04001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.398,           6.1599998,          0.77999997,               95984,                    1434199391.354407874
           64.290001,           12.893734,              447.62,               13.33,                  64,         -0.36412796,          0.57999998,           55.837914,           -3.264466,              444.09,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.398,           6.1599998,          0.77999997,               95984,                    1434199391.687711502
           64.290001,           12.893734,              447.62,               13.33,                  64,         -0.36412796,          0.57999998,           55.837914,           -3.264466,              444.09,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.398,           6.1599998,          0.77999997,            95988.32,                    1434199392.021025470
           64.290001,           12.790279,           447.67001,           14.299999,                  69,          0.18392612,                   0,           55.837914,           -3.264466,              444.09,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.398,           6.1599998,          0.77999997,            95988.32,                    1434199392.354382932
           72.089996,            12.47331,           447.89999,           14.349999,                  72,          0.20384727,                   0,           55.837799,          -3.2643752,              444.09,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.643,                0.47,          0.77999997,               95980,                    1434199392.687741669
           72.089996,           12.511806,           447.82999,           14.429999,                  72,         -0.43508163,                   0,           55.837799,          -3.2643752,              444.09,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.643,                0.47,          0.77999997,               95980,                    1434199393.021058175
           72.089996,           12.609835,              447.62,               14.78,                  73,         -0.92076844,                   0,           55.837799,          -3.2643752,              444.09,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.674,          0.49000001,          0.77999997,           95987.664,                    1434199393.354364207
           74.089996,           12.611564,              446.75,               13.79,                  77,          -1.9830165,                   0,           55.837746,          -3.2643464,           443.67999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.674,          0.49000001,          0.77999997,           95987.664,                    1434199393.687705311
           78.769997,           12.512177,              446.72,           14.469999,                  79,          -2.1248999,                   0,           55.837723,          -3.2643335,           442.92001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.665,          0.49000001,          0.77999997,               96000,                    1434199394.021045661
           169.99001,           12.311043,           445.70001,               15.02,                 172,           -1.853606,                   0,           55.837669,          -3.2643127,           442.54999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.665,          0.49000001,          0.77999997,               96000,                    1434199394.354377015
              173.06,           12.308533,           444.89999,           15.469999,                 175,          -2.2404356,                   0,           55.837616,          -3.2642977,           441.67999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.685,                0.44,          0.77999997,           96011.164,                    1434199394.687721743
              191.22,           12.377141,           443.85999,           16.940001,                 186,          -2.2496684,                   0,           55.837498,          -3.2642941,              439.38,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.689,          0.47999999,          0.77999997,           96029.836,                    1434199395.021046547
              191.22,           12.203991,           442.48001,               17.25,                 196,          -2.7154009,                   0,           55.837498,          -3.2642941,              439.38,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.698,          0.47999999,          0.77999997,           96048.203,                    1434199395.354376925
              191.22,           12.203991,           442.48001,               17.25,                 196,          -2.7154009,                   0,           55.837498,          -3.2642941,              439.38,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.698,          0.47999999,          0.77999997,           96048.203,                    1434199395.687713295
              191.22,           12.203991,           442.48001,               17.25,                 196,          -2.7154009,                   0,           55.837498,          -3.2642941,              439.38,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.698,          0.47999999,          0.77999997,           96048.203,                    1434199396.021056755
              191.22,           11.729125,              440.94,                  18,                 213,          -1.9870813,                   0,           55.837498,          -3.2642941,              439.38,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.704,                0.47,          0.77999997,           96061.789,                    1434199396.354376230
              221.64,           11.235248,              440.09,           17.529999,                 225,         -0.95500702,                   0,           55.837261,          -3.2644229,           436.35001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.713,          0.43000001,          0.77999997,           96074.336,                    1434199396.687757749
              229.91,           10.769876,           439.42999,               17.16,                 233,         -0.99824929,                   0,           55.837208,           -3.264482,           435.70001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.715,                0.44,          0.76999998,           96080.484,                    1434199397.021059852
           245.96001,           10.552252,           439.04001,           17.440001,                 242,          -1.0689765,                   0,           55.837086,           -3.264652,              434.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.715,                0.44,          0.76999998,           96080.484,                    1434199397.354379475
           245.96001,           10.429765,           438.73001,           17.690001,                 247,         -0.64805245,                   0,           55.837086,           -3.264652,              434.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.728,          0.38999999,          0.76999998,           96087.164,                    1434199397.687731514
              253.42,           9.7376957,              438.12,               16.73,                 254,          -1.1184225,                   0,           55.837021,          -3.2647629,           433.48999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.728,          0.38999999,          0.76999998,           96087.164,                    1434199398.021024398
           260.39999,            9.645175,              437.78,               16.07,                 258,          -1.4272932,                   0,           55.836987,          -3.2648432,           432.64001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.734,          0.41999999,          0.76999998,           96097.195,                    1434199398.354373006
           260.39999,           9.6269455,           437.42999,                16.1,                 266,         -0.91084683,                   0,           55.836987,          -3.2648432,           432.64001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.738,          0.44999999,          0.76999998,               96104,                    1434199398.687711023
              268.81,            9.422224,           437.17001,           15.389999,                 271,           -1.082518,                   0,           55.836952,          -3.2649274,           432.10999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.738,          0.44999999,          0.76999998,               96104,                    1434199399.021061550
           277.35999,           9.3296385,              436.56,               14.79,                 280,          -1.3300067,                   0,            55.83691,          -3.2650506,           431.70999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.738,          0.44999999,          0.76999998,           96112.164,                    1434199399.354414623
           277.35999,           9.1768122,           436.23001,           15.009999,                 284,          -1.0104347,                   0,            55.83691,          -3.2650506,           431.70999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.751,          0.40000001,          0.76999998,           96112.164,                    1434199399.687726007
              285.44,           9.0082283,           436.04999,               14.49,                 288,         -0.48428664,                   0,           55.836887,           -3.265136,              431.47,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.744,          0.47999999,          0.76999998,           96117.008,                    1434199400.021032592
              289.25,           8.6279612,              435.72,               14.28,                 290,             -1.0791,                   0,           55.836864,          -3.2652225,           431.20001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.744,          0.47999999,          0.76999998,           96117.008,                    1434199400.354377890
              291.91,           8.6742935,              435.63,               14.13,                 292,         -0.59887224,                   0,           55.836845,          -3.2653043,           431.20999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.736,          0.47999999,          0.76999998,           96124.203,                    1434199400.687724171
           296.54999,           8.4812174,           435.48999,               14.28,                 296,         -0.69544578,                   0,           55.836826,          -3.2653885,              430.84,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.736,          0.47999999,          0.76999998,           96124.203,                    1434199401.021070666
              303.97,           8.5619621,              435.06,               13.71,                 303,         -0.96173352,                   0,           55.836811,          -3.2654722,           430.14999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.741,                 0.5,          0.76999998,           96128.195,                    1434199401.354377749
              310.62,           8.3357821,           434.73001,           13.259999,                 308,          -1.1776968,                   0,             55.8368,          -3.2655549,           430.04001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.741,                 0.5,          0.76999998,           96128.195,                    1434199401.687750503
